doc_name,question_type,question,gt_answer,generated_answer,page_recall@5,layout_recall@5,cited_page_grounded,cited_layout_grounded,token_f1,fuzzy_match,llm_judge,exact_containment,cited_chunks
0e94b4197b10096b1f4c699701570fbf,Chart,Which category has the most increase from 2005 to 2010 for time spent on weedends?,Eating out,"Fitness has the most increase from 2005 to 2010 for time spent on weekends, rising from 5% in 2005 to 17% in 2010 — an increase of 12 percentage points.",True,True,True,True,0.0,0.1146,0,False,0e94b4197b10096b1f4c699701570fbf_page13_layout35
0e94b4197b10096b1f4c699701570fbf,Figure,Which continent has the most number of registered participant for advanced science course in CTBTO?,Europe,"The provided context does not contain a continent-level breakdown of registered participants for the CTBTO advanced science course. The relevant chunk only mentions a world map showing the distribution of participants by region, without specifying which continent has the most registered participants.",False,False,True,False,0.0,0.033,0,False,0e94b4197b10096b1f4c699701570fbf_page_12
0e94b4197b10096b1f4c699701570fbf,Figure,Which shapes does the slide use to illustrate the closure aspect of Gestalt Principle of Visual Perception?,"['Circle', 'Rectangle']",The slide uses a **circle** and a **rectangle** (both drawn with dashed/incomplete lines) to illustrate the closure aspect of the Gestalt Principle of Visual Perception. The dashed outlines demonstrate how our perception fills in the missing gaps to perceive complete shapes.,True,True,True,True,0.093,0.1151,1,False,0e94b4197b10096b1f4c699701570fbf_page7_layout17|0e94b4197b10096b1f4c699701570fbf_page7_layout16
2310.05634v2,Chart,"In figure 1, which relation arrows do not point to specific leaf nodes?","['movement', 'birth', 'place of birth', 'member']","In Figure 1 (the knowledge graph diagram), the relation arrows for **""movement""** and **""birth""** (from Orazio Gentileschi) and **""member""** and **""place of birth""** (from Artemisia Gentileschi) do not point to specific leaf nodes — they trail off without connecting to a visible destination node within the cloud. Specifically, the ""movement,"" ""birth,"" ""place of birth,"" and ""member"" arrows appear to point outward without reaching a labeled node inside the diagram.",False,False,True,True,0.1622,0.1575,1,False,2310.05634v2_page0_layout7
2310.05634v2,Chart,"In figure 5, what is the color of the line that has no intersection with any other line?",red,The red line (correctness) has no intersection with any other line in Figure 5.,True,True,True,True,0.1333,0.0759,1,True,2310.05634v2_page7_layout93
2310.05634v2,Table,"How many tables include ""F1"" as a metric?",3,"3 tables include ""F1"" as a metric: the table with ""Removed/Corr./Prec./Rec./F1."" columns (chunk 2310.05634v2_page6_layout83), the table comparing Micro and Macro metrics across models (chunk 2310.05634v2_page6_layout77), and the table comparing General vs. Specific settings with Citation Eval. and Text Eval. (chunk 2310.05634v2_page8_layout99).",True,True,True,True,0.0476,0.0063,1,True,2310.05634v2_page6_layout83|2310.05634v2_page6_layout77|2310.05634v2_page8_layout99
2310.05634v2,Pure-text (Plain-text),"From the paper, which temperature gives ChatGPT the highest alignment score?",0.1,"Temperature 0.1 gives ChatGPT the highest alignment score of 85.9, compared to 84.5 at temperature 0.5 and 84.1 at temperature 0.9.",True,True,True,True,0.0909,0.032,1,True,2310.05634v2_page6_layout77
2310.05634v2,Pure-text (Plain-text),"For dataset construction, which step takes the most word to describe than the others. ",Evolutionary Question Generation,"The **Name Disambiguation** step (A.2) takes the most words to describe compared to the other steps (Person Selection and Evolutionary Question Generation) in the dataset construction pipeline. The description of Name Disambiguation covers the process of handling duplicate names, using WikiData and SPARQL queries to map names to unique QIDs, selecting connected entities, extracting one-hop sub-graphs, and building the ""knowledge pool"" — all of which require extensive explanation.",True,False,True,False,0.0857,0.129,0,True,2310.05634v2_page_11
2310.05634v2,Pure-text (Plain-text),"According to author's definition on conscious incompetence, when can a sentence map to both [NA] and a list of sub-graph knowledge?",If it can be partially verified by the knowledge graph G,"According to the author's definition, a sentence can map to both [NA] and a list of sub-graph knowledge when it can be **partially verified** by the knowledge graph G — meaning some of its knowledge is present in G (and can be cited) while other knowledge it contains is absent from G (indicated by [NA]).",True,True,True,True,0.3077,0.3256,1,False,2310.05634v2_page1_layout18
honor_watch_gs_pro,Figure,What is the time on the gallery screenshot when demostrating how to set galley watch faces?,10:08AM,The time shown on the gallery screenshot when demonstrating how to set gallery watch faces is **10:08 AM**.,True,True,True,True,0.0,0.1121,1,False,honor_watch_gs_pro_page40_layout410|honor_watch_gs_pro_page39_layout409|honor_watch_gs_pro_page38_layout408
honor_watch_gs_pro,Figure,What is the color on the watch that shows the aerobic zone?,yellow,Yellow is the color shown on the watch for the aerobic zone.,True,True,True,True,0.1538,0.1846,1,True,honor_watch_gs_pro_page22_layout211
honor_watch_gs_pro,Pure-text (Plain-text),What are the colors of the icons that the users touch to move the app up and remove the app respectively?,"['gray', 'red']","The icon to move the app up is **gray** (an upward arrow icon), and the icon to remove the app is **red** (a minus/circle icon).",True,True,True,True,0.1481,0.1322,1,False,honor_watch_gs_pro_page15_layout129
honor_watch_gs_pro,Table,How many distinct button functions are there during a workout?,5,"There are 6 distinct button/gesture functions during a workout:
1. Press the Up button – Lock/unlock, mute, or end workout
2. Press the Down button – Switch screen
3. Press and hold the Up button – Finish the workout
4. Press and hold the Down button – Wake up the voice assistant (HONOR Watch GS Pro only)
5. Swipe up or down on the screen – Switch screen
6. Swipe left or right on the screen – Switch screen",True,False,True,False,0.027,0.0051,0,True,honor_watch_gs_pro_page_11
honor_watch_gs_pro,unknown,"If ""--"" is displayed as the resting heart rate reading, what kind of environment should the user stay in?",a quiet and relaxed environment ,"If ""--"" is displayed as the resting heart rate reading, the user should stay in a quiet and relaxed environment when awake. It is recommended to measure resting heart rate immediately after waking up in the morning for the most accurate result.",True,True,False,False,0.2174,0.2313,1,True,honor_watch_gs_pro_bridge_23-24
2024.ug.eprospectus,Table,Which groups of applicants have the lastest end of application period according to this brochure?,"[""Singapore-Cambridge GCE 'A' Level"", 'International Baccalaureate (IB) Diploma']","The applicants with the latest end of application period are those applying for the **Singapore-Cambridge GCE 'A' Level** and **International Baccalaureate (IB) Diploma**, both ending on **19 March 2024**. These two groups share the latest end date among all applicant groups with fixed deadlines.",True,True,True,True,0.3077,0.3988,1,False,2024.ug.eprospectus_page24_layout569
2024.ug.eprospectus,Figure,"Among the top 10 reasons why NTU smart campus is for you, which is the reason that does not include any person in the corresponding figure?",Most Beautiful Campus,"**Most Beautiful Campus** (Reason #9) is the one that does not include any person in its corresponding figure. The image for reason #9 shows an aerial/landscape view of the NTU campus buildings and greenery, with no people visible.",True,True,True,True,0.1463,0.175,1,True,2024.ug.eprospectus_page2_layout18
2024.ug.eprospectus,Generalized-text (Layout),Student from which major has a picture of playing badminton in this brochure?,Medicine,"The student playing badminton is Chua Wei Ning, Denise, from the **Accountancy and Business** major (Year 4).",True,False,True,False,0.0,0.1296,0,False,2024.ug.eprospectus_page21_layout511|2024.ug.eprospectus_page21_layout510
2024.ug.eprospectus,Generalized-text (Layout),Which colleges/schools/institutes from NTU use year 3 students as cover page student model?,"['College of Engineering', 'Nanyang Business School', 'National Institute of Education']","Based on the context provided, the following colleges/schools/institutes from NTU use Year 3 students as cover page student models:

1. **College of Engineering** – Stella Chua Zhi Yun, Mechanical Engineering, Year 3
2. **Nanyang Business School (NBS)** – Wang Shi Lin Nicole, Business, Year 3",False,False,True,False,0.2264,0.3266,0,False,2024.ug.eprospectus_page_9|2024.ug.eprospectus_page_16
2024.ug.eprospectus,Pure-text (Plain-text),"How many schools from College of Humanities, Arts, and Social Sciences are not individually introduced in detail?",3,"The College of Humanities, Arts, and Social Sciences (CoHASS) has the following schools/centres listed:
1. School of Art, Design and Media
2. School of Humanities
3. School of Social Sciences
4. Wee Kim Wee School of Communication and Information
5. Nanyang Centre for Public Administration
6. NTU Centre for Contemporary Art Singapore
7. Centre for Liberal Arts and Social Sciences

From the prospectus pages, all 4 schools (ADM, SoH, SSS@NTU, and WKWSCI) are individually introduced in detail. The remaining 3 units — Nanyang Centre for Public Administration, NTU Centre for Contemporary Art Singapore, and Centre for Liberal Arts and Social Sciences — are not individually introduced in detail.

Therefore, **3** schools/centres from CoHASS are not individually introduced in detail.",True,False,True,False,0.0169,0.0027,1,True,2024.ug.eprospectus_page_11|2024.ug.eprospectus_page_12
